row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
2412,I,FALSE,26,FALSE,TRUE,Q,Head,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,salaried,3,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2413,C,FALSE,36,FALSE,TRUE,P,Head,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,irregular_seasonal,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2414,G,FALSE,24,TRUE,TRUE,X,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,salaried,2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0,TRUE,FALSE,TRUE,TRUE,FALSE,,,,,1,1,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,0,4
2415,C,FALSE,18,TRUE,TRUE,P,Spouse,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2416,D,FALSE,49,TRUE,FALSE,X,Head,1,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,other,other,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,2,3.5,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,1
2417,D,FALSE,77,TRUE,FALSE,X,Head,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,2,5,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2418,D,FALSE,43,TRUE,TRUE,X,Spouse,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,1,4,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2419,F,FALSE,50,FALSE,TRUE,Q,Head,,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,3,2,FALSE,TRUE,TRUE,FALSE,TRUE,,,,,2,5,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2420,A,FALSE,37,TRUE,TRUE,Q,Spouse,0,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,1,4,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2421,C,FALSE,21,TRUE,TRUE,Q,Spouse,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,3,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2422,A,TRUE,32,TRUE,TRUE,Q,Spouse,3,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,3,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2,0,2
2423,D,FALSE,27,FALSE,FALSE,X,Head,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2424,G,FALSE,23,FALSE,FALSE,X,Son/Daughter,3,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,FALSE,TRUE,,,,,3,2,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2,0,6
2425,J,TRUE,31,TRUE,TRUE,X,Spouse,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,1,2,TRUE,TRUE,FALSE,0,TRUE,TRUE,FALSE,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1,1,5
2426,F,FALSE,25,TRUE,FALSE,Q,Son/Daughter,1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,unemployed,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,4,TRUE,FALSE,FALSE,2,TRUE,TRUE,TRUE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2427,I,FALSE,18,TRUE,FALSE,Q,Son/Daughter,1,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2428,F,FALSE,18,FALSE,FALSE,Q,Son/Daughter,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,4,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2429,I,TRUE,30,FALSE,TRUE,Q,Head,3,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,2,1,2
2430,F,FALSE,57,FALSE,TRUE,X,Son/Daughter,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,unemployed,not_working,2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,1,4,TRUE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2431,A,FALSE,25,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,2
2432,G,FALSE,19,TRUE,FALSE,X,Son/Daughter,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,3,FALSE,FALSE,FALSE,0,TRUE,TRUE,TRUE,TRUE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2433,C,FALSE,22,FALSE,TRUE,P,Head,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,salaried,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,1
2434,J,TRUE,34,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,salaried,2,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,0,4
2435,I,FALSE,46,TRUE,TRUE,Q,Spouse,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2436,C,FALSE,22,TRUE,TRUE,P,Spouse,2,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,3,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,2,5,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2437,D,FALSE,18,FALSE,FALSE,Q,Son/Daughter,1,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,unemployed,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,1.5,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2438,J,FALSE,35,TRUE,TRUE,X,Head,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,irregular_seasonal,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,TRUE,TRUE,FALSE,FALSE,FALSE,,,,2,4,4.25,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,1,5
2439,G,TRUE,30,TRUE,FALSE,X,Head,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,TRUE,TRUE,,,,,1,5,TRUE,FALSE,FALSE,1,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2440,D,TRUE,36,TRUE,TRUE,X,Spouse,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,2,4
2441,A,FALSE,27,TRUE,TRUE,Q,Spouse,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2442,G,FALSE,34,TRUE,TRUE,X,Spouse,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,unemployed,not_working,3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,3,2,FALSE,TRUE,TRUE,FALSE,TRUE,,,,,3,5,TRUE,TRUE,FALSE,0,TRUE,TRUE,TRUE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2443,C,FALSE,18,FALSE,FALSE,P,Son/Daughter,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,4,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2444,G,FALSE,43,FALSE,TRUE,X,Head,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2,2,TRUE,FALSE,TRUE,FALSE,TRUE,,,,,1,4,FALSE,TRUE,TRUE,2,TRUE,TRUE,FALSE,TRUE,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2,0,4
2445,A,FALSE,41,FALSE,TRUE,Q,Head,3,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,other,other,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,2,0,2
2446,F,FALSE,22,TRUE,TRUE,Q,Spouse,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,self_employed,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,2,1,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
2447,G,FALSE,34,FALSE,FALSE,X,Head,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,self_employed,5,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,2,2,TRUE,TRUE,FALSE,FALSE,TRUE,,,,,3,4.666666667,TRUE,TRUE,TRUE,2,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,1,1,4
2448,C,FALSE,25,TRUE,TRUE,P,Spouse,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,1
2449,J,FALSE,54,FALSE,TRUE,X,Head,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,4,4.75,TRUE,TRUE,TRUE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,3
2450,I,FALSE,65,FALSE,TRUE,Q,Head,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2451,G,TRUE,23,TRUE,FALSE,X,Sister/Brother,2,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,2,TRUE,TRUE,TRUE,TRUE,TRUE,,,,,0,0,FALSE,TRUE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3,0,10
2452,A,FALSE,20,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,3,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,TRUE,TRUE,FALSE,FALSE,,,,,2,4,FALSE,FALSE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2453,J,FALSE,47,TRUE,FALSE,X,Head,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2,2,TRUE,TRUE,TRUE,FALSE,TRUE,,,10,,2,5,TRUE,TRUE,TRUE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,1,2
2454,J,TRUE,37,FALSE,TRUE,X,Head,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,2,TRUE,TRUE,TRUE,FALSE,FALSE,,,,,0,0,TRUE,TRUE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,1
2455,F,FALSE,43,FALSE,TRUE,Q,Head,,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2456,F,TRUE,26,FALSE,FALSE,Q,Head,3,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,salaried,2,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,FALSE,FALSE,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,0
2457,A,FALSE,25,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,3
2458,I,FALSE,56,FALSE,TRUE,Q,Head,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,1,4,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2459,F,TRUE,50,FALSE,TRUE,X,Head,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,retired_or_disabled,not_working,5,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,1,2,TRUE,TRUE,TRUE,FALSE,FALSE,,,,,2,4,TRUE,TRUE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2460,G,TRUE,22,TRUE,FALSE,X,Head,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,salaried,3,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,2,TRUE,FALSE,TRUE,TRUE,FALSE,,,,,2,2,TRUE,FALSE,TRUE,1,TRUE,TRUE,TRUE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,3
2461,J,TRUE,20,TRUE,TRUE,X,Spouse,2,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,employed,irregular_seasonal,3,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,,,,10,2,4,FALSE,FALSE,FALSE,2,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,1,4
2462,D,FALSE,75,FALSE,TRUE,Q,Head,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,3,2,FALSE,FALSE,TRUE,TRUE,TRUE,,,,,4,5,FALSE,TRUE,TRUE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2463,A,FALSE,41,FALSE,TRUE,Q,Head,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,1,1
2464,G,TRUE,22,FALSE,FALSE,X,Head,3,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,housewife_or_student,not_working,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,TRUE,FALSE,,10,,,2,2,FALSE,TRUE,FALSE,2,TRUE,TRUE,TRUE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,4
2465,F,FALSE,16,TRUE,TRUE,Q,Spouse,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,4,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,,,,,1,4,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2466,A,FALSE,22,FALSE,TRUE,Q,Son/Daughter,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,salaried,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,1,2,FALSE,FALSE,TRUE,1,TRUE,TRUE,TRUE,FALSE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2,0,2
2467,I,TRUE,34,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
2468,C,FALSE,54,TRUE,TRUE,P,Spouse,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,employed,salaried,3,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,TRUE,FALSE,FALSE,FALSE,FALSE,0,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,TRUE,TRUE,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,1
